"managerName","productCode","productName"
"上海理成资产管理有限公司","S22507","理成定向11号投资基金"
"上海理成资产管理有限公司","S25620","理成风景15号A期量化对冲基金"
"上海理成资产管理有限公司","S33584","理成定向17号投资基金"
"上海理成资产管理有限公司","S27306","理成定向5号资产管理计划"
"上海理成资产管理有限公司","S27305","理成定向4号资产管理计划"
"上海理成资产管理有限公司","S26731","理成风景15号B期量化对冲基金"
"上海理成资产管理有限公司","S23202","理成风景15号量化对冲基金"
"上海理成资产管理有限公司","S23633","理成转子新三板1号微基金"
"上海理成资产管理有限公司","S23632","理成转子新三板1号MINI投资基金"
"上海理成资产管理有限公司","S23631","理成转子新三板1号投资基金"
"上海理成资产管理有限公司","S29436","理成转子9号A期基金"
"上海理成资产管理有限公司","S33534","理成全球视野3期MINI投资基金"
"上海理成资产管理有限公司","S33533","理成全球视野3期投资基金"
"上海理成资产管理有限公司","S37999","理成定向18号投资基金"
"上海理成资产管理有限公司","S21940","理成定向6号资产管理计划"
"上海理成资产管理有限公司","S22149","理成定向10号资产管理计划"
"上海理能资产管理有限公司","S61359","理能专项3号投资基金"
"上海理能资产管理有限公司","S36084","理能专项2号投资基金"
"上海理能资产管理有限公司","S36083","理能专项1号投资基金"
"上海理能资产管理有限公司","S35200","上海理鼎投资管理中心（有限合伙）"
"上海理能资产管理有限公司","S35673","上海理成毅吉投资管理中心（有限合伙）"
"上海励石投资管理有限公司","S29664","励石多层次资本市场1期基金"
"北京诺岩红投资管理有限公司","S38710","诺岩红新三板2号基金"
"北京鹏扬投资管理有限公司","S26194","鹏扬世经股债双利基金"
"北京浦来德资产管理有限责任公司","S21967","浦来德天天开心对冲1号证券投资基金"
"北京乾坤稳健资产管理中心(有限合伙)","S22521","乾坤稳健一期基金"
"深圳若海同舟资产管理有限公司","S60462","若海宏观基金"
"深圳若海同舟资产管理有限公司","S22743","若海二期基金"
"上海新方程股权投资管理有限公司","S67086","新方程对冲多策略组合基金"
"上海新方程股权投资管理有限公司","S28646","新方程巨杉证券投资基金-尊享A"
"上海新方程股权投资管理有限公司","S66388","新方程相聚精选证券投资基金"
"上海新方程股权投资管理有限公司","S66384","新方程相聚精选证券投资基金-尊享A"
"上海新方程股权投资管理有限公司","S36248","新方程家族财富管理积极进取专户1号基金"
"上海新方程股权投资管理有限公司","S37842","新方程或恪证券投资基金尊享A"
"上海新方程股权投资管理有限公司","S37836","新方程或恪证券投资基金"
"上海新方程股权投资管理有限公司","S21019","新方程善翔量化CTA一号基金"
"上海新方程股权投资管理有限公司","S23986","新方程固定收益精选1号基金"
"上海新方程股权投资管理有限公司","S28648","新方程巨杉证券投资基金"
"上海新方程股权投资管理有限公司","S27679","新方程特别机遇A1号基金"
"上海新方程股权投资管理有限公司","S27630","新方程新机遇稳健M2号基金"
"上海新方程股权投资管理有限公司","S29837","新方程展博证券投资基金-尊享A"
"上海新方程股权投资管理有限公司","S29494","新方程星动力S7号基金"
"上海新方程股权投资管理有限公司","S29493","新方程特别机遇A2号基金"
"上海新方程股权投资管理有限公司","S33873","新方程域秀智享5号私募基金尊享B"
"上海新方程股权投资管理有限公司","S21582","新方程对冲精选H1号基金"
"上海新方程股权投资管理有限公司","S23527","新方程星动力S5号基金"
"上海新方程股权投资管理有限公司","S22275","新方程私募精选E5号基金"
"上海新方程股权投资管理有限公司","S29129","新方程巨杉证券投资基金-尊享B"
"上海新方程股权投资管理有限公司","S29092","新方程启辰新三板指数增强基金"
"上海新方程股权投资管理有限公司","S29089","新方程私募精选E6号基金"
"上海新方程股权投资管理有限公司","S29399","新方程域秀智享5号私募基金"
"上海新方程股权投资管理有限公司","S29396","新方程域秀智享5号私募基金尊享A"
"上海新方程股权投资管理有限公司","S29387","新方程巨杉证券投资基金-尊享C"
"上海新方程股权投资管理有限公司","S29838","新方程展博证券投资基金"
"上海新方程股权投资管理有限公司","S38010","新方程望正精英鹏辉证券投资基金尊享F"
"上海新方程股权投资管理有限公司","S38011","新方程望正精英鹏辉证券投资基金尊享E"
"上海新方程股权投资管理有限公司","S38016","新方程望正精英鹏辉证券投资基金尊享D"
"上海新方程股权投资管理有限公司","S38014","新方程望正精英鹏辉证券投资基金尊享C"
"上海新方程股权投资管理有限公司","S38015","新方程望正精英鹏辉证券投资基金尊享B"
"上海新方程股权投资管理有限公司","S38013","新方程望正精英鹏辉证券投资基金尊享A"
"上海新方程股权投资管理有限公司","S38012","新方程望正精英鹏辉证券投资基金"
"上海新方程股权投资管理有限公司","S21955","新方程基金优选M1号基金"
"上海新泉投资有限公司","S23003","新泉一号基金"
"深圳市博致投资管理有限公司","SS4116","博致嘉霖私募证券投资基金"
"牟合（北京）资产管理有限公司","SS4617","牟合资产量化增强2号私募证券投资基金"
"牟合（北京）资产管理有限公司","SS4616","牟合资产量化增强1号私募证券投资基金"
"上海兴聚投资管理有限公司","S27247","兴聚财富3号基金C"
"上海兴聚投资管理有限公司","S27246","兴聚财富3号基金B"
"上海兴聚投资管理有限公司","S27245","兴聚财富3号基金A"
"上海兴聚投资管理有限公司","S23410","兴聚财富3号基金"
"上海兴云投资管理有限公司","S39543","兴云圆运动5号基金"
"上海旭诺资产管理有限公司","S21652","旭诺成长择时对冲一号基金"
"沃佳投资管理（北京）有限公司","S22479","沃佳1期证券投资基金"
"常州永宣资源股权投资基金管理合伙企业（有限合伙）","S37015","北京联创新三板七号基金"
"国泰君安期货有限公司","S35980","安澜集合资产管理计划"
"国泰君安期货有限公司","S35982","晨晔集合资产管理计划"
"江苏嘉和源资产管理有限公司","S26203","和源鹏程万里2号基金"
"江苏嘉和源资产管理有限公司","S28989","和泽连晖二号基金"
"江苏嘉和源资产管理有限公司","S29536","和泽连晖三号基金"
"江苏嘉和源资产管理有限公司","S26361","和源紫金利增1号基金"
"江苏嘉和源资产管理有限公司","S26845","和泽紫荆1号基金"
"江苏嘉和源资产管理有限公司","S22972","都发私募基金"
"江苏嘉和源资产管理有限公司","S23637","嘉和源禾润6号基金"
"江苏嘉和源资产管理有限公司","S61424","和泽嘉惠新三板基金"
"江苏嘉和源资产管理有限公司","S34583","和源紫金财富基金"
"江苏嘉和源资产管理有限公司","S23900","和源鹏程万里1号基金"
"江苏嘉和源资产管理有限公司","S28005","和泽连晖基金"
"江苏嘉和源资产管理有限公司","S28004","和源紫金利增2号基金"
"江苏嘉和源资产管理有限公司","S22616","禾润3号基金"
"深圳市复利基金管理有限公司","S35937","复利价值投资基金"
"深圳市复利基金管理有限公司","S37119","复利价值投资2号基金"
"深圳市富果投资管理有限公司","S64195","富果2号投资基金"
"深圳市高梧资本管理有限公司","S33780","高梧1号基金"
"深圳市凯富盈投资基金管理有限公司","S29450","凯富盈价值成长7号私募基金"
"深圳市滚雪球对冲投资合伙企业（有限合伙）","S26636","滚雪球量化对冲基金"
"深圳市国诚投资咨询有限公司","S29363","国诚投资一号资管计划"
"盛山资产管理（上海）有限公司","SSYYHH","上海盛山渝英创业投资中心（有限合伙）"
"盛山资产管理（上海）有限公司","S63438","盛山宽智量化对冲私募证券投资基金"
"盛山资产管理（上海）有限公司","S67087","盛山量化对冲先锋一号基金"
"盛山资产管理（上海）有限公司","S39892","盛山安心稳盈私募证券投资基金"
"盛山资产管理（上海）有限公司","S39888","盛山量化对冲安心一号基金"
"盛山投资管理（上海）有限公司","S22344","盛山量化对冲母基金一号"
"盛山资产管理（上海）有限公司","S63060","盛山安心一号2期基金"
"顺时国际投资管理(北京)有限公司","S62639","顺时天富1号证券投资基金"
"四川大决策证券投资顾问有限公司","S60707","大决策1号私募证券投资基金"
"高林资本管理有限公司","S37988","高林稳泰I期新三板投资基金"
"光控资产管理(上海)有限公司","S34065","光大控股新三板活力1号证券投资基金"
"上海沣杨资产管理有限公司","S23557","沣杨尊享1期证券投资基金"
"上海沣杨资产管理有限公司","S23555","沣杨优选投资基金"
"上海潼骁投资发展中心（有限合伙）","S25572","潼骁新三板证券投资基金"
"上海灏壹投资管理有限公司","S37901","灏壹成长1号基金"
"上海璞盈投资管理有限公司","S20700","璞盛基金"
"上海韫然投资管理有限公司","S29490","新成长二期基金"
"上海楠溪资产管理有限公司","S68560","上海楠溪先锋1号证券投资基金"
"南通美好投资管理有限公司","S21703","美好锦银1号基金"
"北京银网信联投资管理有限公司","S27461","银网信联优选配置投资基金1号"
"北京银网信联投资管理有限公司","S29355","银网信联优选配置投资基金2号"
"北京银杏盛鸿投资管理有限公司","S39469","银杏盛鸿新三板基金二期基金"
"北京银杏盛鸿投资管理有限公司","S27817","银杏盛鸿新三板基金一期基金"
"北京银杏盛鸿投资管理有限公司","S33653","盛鸿金蓝共赢基金"
"北京银杏盛鸿投资管理有限公司","S27020","银杏盛鸿定增基金"
"北京银杏盛鸿投资管理有限公司","S23146","盛鸿价值基金"
"北京永安财富投资基金管理有限公司","S65287","永安定增拾号证券投资基金"
"北京永安财富投资基金管理有限公司","S67697","永安定增分级策略壹期证券投资基金"
"北京永安财富投资基金管理有限公司","S26752","永安定增策略柒号证券投资基金"
"北京永安财富投资基金管理有限公司","S22333","永安定增陆号证券投资基金"
"北京永安财富投资基金管理有限公司","S29094","永安新三板策略壹期证券投资基金"
"上海国富投资管理有限公司","SS4931","汇安CTA1号私募投资基金"
"北京永安财富投资基金管理有限公司","S28738","永安定增玖号证券投资基金"
"北京永安财富投资基金管理有限公司","S35373","永安新三板策略贰期证券投资基金"
"北京永安财富投资基金管理有限公司","S21714","永安定增伍号证券投资基金"
"北京元富源投资管理有限责任公司","S36082","富源1号基金"
"北京泽元资本管理有限公司","S39502","泽元朴厚专享1号证券投资基金"
"北京泽元资本管理有限公司","S29158","泽元元泰证券投资基金"
"北京泽元资本管理有限公司","S21930","泽元元利证券投资基金"
"台州市银莅资产管理有限公司","S33629","宏泽1号基金"
"泰诚大通（上海）股权投资管理有限公司","S39438","泰诚大通五岳系列元嵩1号策略精选基金"
"泰诚大通（上海）股权投资管理有限公司","S33201","泰诚大通·玄武1号新三板投资基金"
"泰诚大通（上海）股权投资管理有限公司","S37025","泰诚大通五岳系列元嵩2号策略精选基金"
"泰诚资本管理有限公司","S34011","泰诚资本龙舞系列FOF稳健投资7号基金"
"泰诚资本管理有限公司","S34010","泰诚资本龙舞系列FOF稳健投资6号基金"
"泰诚资本管理有限公司","S33343","泰诚资本泰赢系列1号基金"
"泰诚资本管理有限公司","S30026","泰诚资本泰信系列1号基金"
"泰诚资本管理有限公司","S30024","泰诚资本龙舞系列FOF稳健投资5号基金"
"泰月添富投资基金管理（北京）有限公司","S35509","泰月添富2号私募基金"
"泰月添富投资基金管理（北京）有限公司","S20343","泰月添富1号私募基金"
"广州百洋私募证券投资管理有限公司","S28782","股魂1号基金"
"大连元曦资产管理有限公司","S36762","元曦逐日一号基金"
"蝶彩资产管理（上海）股份有限公司","S20701","如意宝证券投资基金"
"蝶彩资产管理（上海）股份有限公司","S21811","宝树证券投资基金"
"北京浩鸿明凯投资管理有限公司","S65431","野狼博弈冠军2号基金"
"上海复朴投资管理有限公司","S37357","恒天财富天复创新源动力基金"
"上海国泰君安格隆创业投资有限公司","S60200","上海国君创投隆旭投资管理中心（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S34116","上海国君创投隆钧投资管理中心（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S34114","上海国君创投证鋆四号股权投资合伙企业（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S34113","上海国君创投隆博投资管理中心（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S36796","上海国君创投证鋆三号股权投资合伙企业（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S36534","上海国君创投证鋆二号股权投资合伙企业（有限合伙）"
"上海国泰君安格隆创业投资有限公司","SHYXHH","上海优欣投资管理中心（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S36877","上海国君创投隆盛投资中心（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S60930","厦门国泰君安建发股权投资合伙企业（有限合伙）"
"上海国泰君安格隆创业投资有限公司","S35841","上海国君创投隆悦投资管理中心（有限合伙）"
"上海融昌资产管理有限公司","S21222","融昌蓝宝石基金"
"上海融容投资管理中心（有限合伙）","S39478","融容1号证券投资基金"
"上海如壹投资管理中心（普通合伙）","S26818","如壹3号基金"
"上海如壹投资管理中心（普通合伙）","S26817","如壹2号基金"
"上海锐越投资管理顾问有限公司","S20230","锐越·中玄稳赢1号基金"
"上海若愚资产管理有限公司","S25525","若愚量化动态对冲2期证券投资基金"
"上海森旭资产管理有限公司","S28969","森旭资产-前瞻2号新三板基金"
"上海森旭资产管理有限公司","S27711","森旭资产-前瞻1号新三板基金"
"上海山楂树投资管理中心（有限合伙）","S63693","山楂树复利优选1号基金"
"上海山楂树甄琢资产管理中心（有限合伙）","S20950","山楂树一期基金"
"中证联合投资控股有限公司","S66154","天津赢创贰号资产管理合伙企业（有限合伙）"
"北京海燕投资管理有限公司","S28527","海燕四季收益1期投资基金"
"北京浩鸿明凯投资管理有限公司","S34609","野狼博弈冠军1号基金"
"北京和聚投资管理有限公司","S21443","和聚多策略对冲3号基金"
"北京和聚投资管理有限公司","S23891","和聚多策略对冲6号基金"
"华泰期货有限公司","S39905","华泰期货和正成长量化2期资产管理计划"
"西藏德传投资管理有限公司","S27956","德传高傅大健康证券投资基金"
"安博投资管理（武汉）有限责任公司","S62311","安博投资琥珀1号证券投资基金"
"德邦基金管理有限公司","770318","德邦基金-润京1号资产管理计划"
"森淼丰润投资管理（北京）有限公司","S64822","森淼稳健金股指1号私募基金"
"森淼丰润投资管理（北京）有限公司","S28974","森淼增盈3号-楚天科技定向增发股权投资基金"
"山东创道股权投资基金管理有限公司","S34188","创道投资-魔方1号基金"
"海际金控有限公司","S38965","海际混沌1号基金"
"海际金控有限公司","S38005","海际全天候旗舰私募基金母基金"
"海宁拾贝投资管理合伙企业（有限合伙）","S25039","拾贝收益2期投资基金"
"深圳市融泰汇通投资有限公司","S37416","融泰汇通优术3号基金"
"深圳市融泰汇通投资有限公司","S25070","融泰汇通明道1号基金"
"深圳市融泰汇通投资有限公司","S34085","融泰汇通优术2号基金"
"深圳市排排网投资管理股份有限公司","S38204","融智FOF9期混沌价值二号基金"
"深圳市瑞业资产管理有限公司","S26430","瑞业兆富一号基金"
"深圳市润樽投资管理有限公司","S37616","润樽沪港通基金"
"深圳市山水人投资企业（有限合伙）","S38633","山水人投资猎豹一号基金"
"深圳市上善御富资产管理有限公司","S20984","上善御富多策略对冲基金"
"深圳市盛世景投资有限公司","S67484","盛世景京颐4号基金"
